,Resort,Beaches,Park,Museum,Malls,Zoo,Bar,Art Gallerly,NightClub,Beauty,Cafe,Mountain,Monument
4292,0.0,1.44,1.43,1.46,5.0,2.71,3.32,0.83,0.81,0.0,0.0,0.0,0.0
4293,0.0,1.45,1.43,1.6,5.0,1.53,3.34,0.83,0.81,1.31,0.0,0.0,0.0
4294,0.0,1.45,1.44,1.57,5.0,1.53,2.74,0.83,0.81,0.0,0.0,0.0,0.0
4295,0.0,1.46,1.44,1.56,1.5,1.53,2.73,0.83,0.81,0.0,0.0,0.0,0.0
4296,0.0,1.46,1.44,1.6,1.66,1.53,2.73,0.84,0.81,0.0,0.0,0.0,0.0
4297,0.0,1.46,1.44,1.47,1.65,1.54,2.73,0.84,0.82,0.0,0.0,0.0,0.0
4298,0.0,1.46,1.44,1.47,1.65,1.53,2.73,0.84,0.81,0.0,0.0,0.0,0.0
4299,0.0,1.46,1.44,1.46,1.65,1.53,2.73,0.84,0.82,0.0,0.0,0.0,0.0
4300,0.0,1.47,1.44,1.46,1.65,1.52,2.73,0.84,0.81,0.0,0.0,0.0,0.0
4301,0.8,1.5,1.44,1.46,1.5,1.51,2.73,0.85,0.82,0.0,0.0,0.0,0.0
4302,0.0,1.51,1.45,1.46,1.5,1.51,2.73,0.86,0.82,0.0,0.0,0.0,0.0
4303,0.0,1.48,1.45,1.46,1.49,1.5,2.73,5.0,0.81,0.0,0.0,0.0,0.0
4304,0.0,1.48,1.46,1.46,1.48,1.5,2.74,5.0,0.81,0.0,0.0,0.0,0.0
4305,0.0,1.56,1.45,1.45,1.48,1.5,3.34,5.0,0.81,0.0,0.0,0.0,0.0
4306,0.0,1.56,1.46,1.45,1.48,1.5,3.34,5.0,0.81,0.0,0.0,0.0,0.0
4307,0.0,0.0,1.45,1.45,1.5,1.5,3.34,5.0,0.81,0.99,0.0,0.0,0.0
4308,0.0,1.56,1.45,1.45,1.49,1.5,3.34,5.0,0.81,5.0,0.0,0.0,0.0
4309,0.0,1.49,1.45,1.46,1.49,1.5,3.34,5.0,0.81,1.1,0.0,0.0,0.0
4310,0.0,0.0,1.45,1.45,1.49,1.5,3.34,5.0,0.81,1.05,0.0,0.0,0.0
4311,0.0,1.56,1.45,1.45,1.49,1.5,3.34,5.0,0.81,0.85,0.0,0.0,0.0
4312,0.0,1.56,1.46,1.46,1.49,1.5,3.34,5.0,0.81,5.0,0.0,0.0,0.0
4313,0.0,1.57,1.46,1.46,1.48,1.5,3.33,5.0,0.81,1.04,0.0,0.0,0.0
4314,0.0,1.57,1.46,1.46,1.48,1.51,3.33,5.0,0.8,1.0,0.0,0.0,0.0
4315,0.0,1.5,1.47,1.47,1.49,1.51,3.32,5.0,0.8,1.0,0.0,0.0,0.0
4316,0.0,1.56,1.48,1.47,1.51,1.52,3.31,5.0,0.79,1.0,0.0,0.0,0.0
4317,0.0,1.51,1.48,1.48,1.51,1.53,3.3,5.0,0.79,1.0,0.0,0.0,0.0
4318,0.51,1.57,1.49,1.49,1.51,1.53,3.27,5.0,0.78,1.0,0.0,0.0,0.0
4319,0.52,1.53,1.5,1.49,1.52,1.54,3.27,5.0,0.77,1.0,0.54,0.0,0.0
4320,0.55,1.53,1.5,1.5,1.53,1.55,2.67,5.0,0.77,1.0,0.52,0.0,0.0
4380,1.41,2.33,1.85,1.89,5.0,1.89,2.39,5.0,5.0,0.0,1.37,1.35,1.34
4381,1.42,2.38,1.86,1.89,5.0,1.89,2.67,5.0,5.0,0.0,1.39,1.37,1.35
4382,1.44,2.39,1.87,1.89,1.91,1.89,2.66,5.0,5.0,0.0,1.4,1.39,1.37
4383,1.46,2.41,1.87,1.88,5.0,1.9,2.34,5.0,5.0,0.0,1.42,1.4,1.39
4384,1.48,1.49,1.87,1.88,1.89,1.91,2.33,5.0,5.0,0.0,1.43,1.42,1.4
4408,1.75,1.63,3.09,1.92,1.93,1.98,2.54,5.0,1.73,0.0,0.67,1.61,1.58
4409,2.04,1.65,2.6,1.92,1.94,1.98,2.53,5.0,1.72,0.0,0.67,1.68,1.59
4410,1.63,1.66,2.61,1.92,1.94,1.98,2.53,5.0,1.71,0.0,0.65,1.69,1.6
4413,1.65,1.69,2.65,1.93,2.02,1.99,2.5,3.78,1.73,0.0,0.66,1.72,1.63
4414,1.66,2.63,2.66,1.94,5.0,1.99,2.37,3.77,1.72,0.0,0.67,1.73,1.65
4415,1.68,2.64,2.67,1.94,2.01,1.99,2.49,3.76,1.72,0.0,0.62,1.74,1.66
4416,1.69,1.73,2.68,1.94,5.0,2.02,2.48,3.75,1.79,0.0,0.62,1.75,1.67
4417,1.71,2.66,2.7,1.94,5.0,2.0,2.47,2.61,1.77,0.0,0.63,1.76,1.69
4418,1.72,2.67,2.7,1.95,2.02,2.0,2.46,3.73,1.76,0.0,0.67,1.75,1.7
4636,5.0,1.33,1.32,5.0,4.2,5.0,2.91,0.81,0.8,0.67,0.51,0.0,0.52
4637,5.0,1.33,1.32,5.0,5.0,4.78,2.91,0.81,0.8,0.67,0.51,0.0,0.52
4638,0.6,5.0,1.32,4.82,5.0,4.21,2.92,0.82,0.8,0.55,0.51,0.0,0.52
4639,0.59,5.0,1.33,5.0,5.0,4.22,3.0,5.0,0.8,0.54,0.54,0.0,0.51
4641,0.58,5.0,1.34,1.34,5.0,4.78,3.01,0.9,0.81,0.55,0.51,0.5,0.0
4642,0.58,5.0,1.34,1.34,4.83,1.4,3.0,5.0,0.8,0.85,0.51,0.5,0.0
4643,5.0,5.0,1.34,1.34,4.83,4.21,3.0,5.0,0.8,0.85,0.51,0.5,0.0
4644,5.0,5.0,1.34,1.34,4.83,4.21,3.0,5.0,0.8,0.85,0.52,0.0,0.0
4645,5.0,5.0,1.34,1.34,4.83,4.21,5.0,5.0,0.79,0.85,0.52,0.5,0.0
4646,5.0,5.0,1.34,1.34,4.83,4.21,5.0,5.0,0.8,0.85,0.51,0.5,0.0
4647,5.0,5.0,1.34,1.34,4.83,4.21,5.0,5.0,0.79,0.85,0.52,0.51,0.0
4648,5.0,5.0,1.34,1.34,4.82,4.21,5.0,5.0,0.79,0.85,0.52,0.5,0.0
4649,5.0,5.0,1.34,1.34,4.82,4.21,5.0,5.0,0.79,0.84,0.52,0.51,0.0
4735,1.38,5.0,1.92,3.23,3.23,3.25,5.0,0.85,0.86,0.0,0.51,1.0,1.42
4736,1.37,5.0,1.43,3.23,3.23,3.25,5.0,0.85,1.57,0.0,0.67,1.0,1.39
4737,1.37,5.0,1.43,3.24,3.23,3.26,5.0,0.85,0.85,0.0,0.61,1.1,1.11
4738,1.37,1.41,1.42,3.24,3.23,3.99,5.0,0.85,0.86,0.0,0.67,1.1,1.11
4739,1.37,1.4,1.42,3.24,3.23,3.25,5.0,0.85,0.85,0.0,0.67,1.11,1.11
4740,1.37,1.4,1.42,3.24,3.23,3.25,5.0,0.85,0.85,0.0,0.67,0.89,1.1
4741,1.37,1.4,1.42,1.79,3.23,3.25,5.0,0.85,0.85,0.0,0.61,0.89,1.1
4742,1.37,1.4,1.42,1.77,3.23,3.25,5.0,1.54,0.85,0.0,0.6,0.89,1.39
4743,1.37,1.64,1.42,1.77,3.24,3.25,5.0,1.54,0.84,0.0,0.6,1.41,1.1
4744,1.37,1.67,1.42,1.77,3.24,3.25,5.0,1.13,0.84,0.0,0.58,1.42,1.09
4745,1.38,1.66,1.93,1.77,3.24,3.26,5.0,1.54,0.84,0.0,0.58,0.53,1.09
4746,1.37,1.56,1.93,1.78,3.24,5.0,5.0,1.13,0.84,0.0,0.0,1.42,1.1
4747,1.38,1.56,1.94,1.78,3.24,5.0,5.0,1.12,0.83,0.0,0.0,1.43,1.09
4748,1.38,1.61,1.42,1.78,3.24,5.0,5.0,1.12,0.83,0.0,0.0,1.43,1.06
4749,1.39,1.6,1.42,1.78,3.24,5.0,5.0,1.13,0.84,0.0,0.0,1.43,0.57
4750,1.38,1.57,1.42,1.78,3.24,5.0,3.92,1.13,0.83,0.0,0.0,1.43,0.57
4751,1.38,1.57,1.94,1.78,3.24,3.26,5.0,1.12,0.83,0.0,0.0,1.44,0.57
4752,1.39,1.59,1.94,1.78,3.24,5.0,5.0,1.11,0.83,0.0,0.51,0.52,0.57
4753,1.39,1.59,1.95,1.78,3.24,5.0,5.0,1.11,0.82,0.0,0.0,0.52,0.57
4754,1.4,1.59,1.96,1.78,3.24,5.0,5.0,1.1,0.82,0.0,0.0,0.52,1.09
4755,1.41,1.6,1.96,1.78,3.24,5.0,5.0,1.1,0.81,0.0,0.6,0.52,1.03
4756,1.41,1.45,1.96,1.78,3.24,5.0,5.0,1.5,0.8,0.0,0.0,0.52,1.03
4757,1.42,1.45,1.97,1.78,3.24,3.26,5.0,1.5,0.8,0.0,0.57,0.52,1.04
4758,1.43,1.45,1.98,1.78,3.24,5.0,3.89,1.49,0.8,0.0,0.51,0.52,0.57
4759,1.43,1.46,1.98,1.78,3.24,3.25,3.88,1.48,0.79,0.0,0.51,0.52,0.57
4760,1.44,1.46,1.99,1.79,3.24,3.24,3.87,1.47,0.79,0.0,0.51,0.68,0.56
4761,1.45,1.47,2.02,1.79,3.24,3.24,3.86,1.46,0.79,0.0,0.51,0.69,0.57
4762,1.46,1.48,2.58,1.8,3.24,3.23,3.85,1.45,0.78,0.0,0.51,0.66,0.57
4763,1.47,1.49,2.59,1.79,3.23,3.23,3.85,1.44,1.45,0.0,0.51,0.71,0.98
4764,1.48,1.5,2.59,1.8,3.23,3.23,3.84,1.44,1.04,0.0,0.0,0.73,0.99
4765,1.49,1.51,2.6,1.8,3.26,3.23,3.83,1.43,1.02,0.0,0.0,0.68,0.57
4766,1.5,1.51,1.55,3.3,3.23,3.23,3.83,1.42,1.02,0.0,0.5,0.69,1.01
4767,1.51,1.52,2.61,3.31,3.23,3.22,3.83,1.41,1.41,0.0,0.0,1.58,0.57
4768,1.52,1.53,1.56,2.05,3.23,3.22,3.82,1.4,0.76,0.0,0.5,0.71,0.58
4769,1.53,1.54,2.04,1.82,3.24,3.24,3.82,1.4,0.75,0.0,0.5,1.6,1.01
4770,1.54,1.55,1.59,1.81,3.28,3.22,3.8,1.39,0.75,0.0,0.51,1.62,1.02
4771,1.55,1.56,5.0,2.04,3.28,3.22,3.79,1.32,0.75,0.0,0.51,1.64,1.29
4772,1.55,1.57,1.59,3.3,3.28,3.21,3.78,1.31,0.97,0.0,0.51,1.65,1.29
4846,2.51,2.49,2.51,3.24,3.24,2.85,2.87,0.97,0.0,0.82,0.85,0.87,5.0
4847,2.52,2.51,2.52,3.24,3.24,2.84,2.86,0.97,0.0,0.83,0.86,0.88,5.0
4848,2.53,2.52,2.54,3.24,3.24,2.83,2.85,0.9,0.0,0.84,0.85,0.89,5.0
4849,2.55,2.54,2.56,3.24,3.23,2.82,2.83,0.88,0.0,0.85,0.86,0.9,5.0
4850,2.56,2.56,2.58,3.23,3.23,2.81,2.83,0.86,0.0,0.86,0.86,0.92,5.0
4899,5.0,2.5,2.5,2.76,5.0,3.24,2.75,5.0,0.74,0.0,0.82,0.8,0.92
4900,5.0,2.51,2.51,2.75,5.0,2.78,2.73,5.0,0.74,0.0,0.82,0.82,0.93
4901,5.0,2.52,2.52,2.77,5.0,3.21,2.72,5.0,0.73,0.0,0.83,0.83,0.93
4902,5.0,2.54,2.54,5.0,5.0,2.12,2.7,5.0,0.72,0.0,0.85,0.85,0.95
4903,5.0,2.55,2.55,2.76,5.0,3.19,2.68,5.0,0.72,0.0,0.87,0.87,0.96
4904,5.0,2.56,2.56,5.0,5.0,3.18,2.66,5.0,0.72,0.0,0.96,0.96,0.97
4909,1.31,2.63,2.63,5.0,5.0,2.15,2.58,4.39,0.69,0.72,0.0,1.02,1.03
4910,1.32,2.64,2.64,2.79,5.0,3.12,2.57,4.37,0.69,0.0,0.0,1.03,1.04
4911,1.33,2.65,2.65,2.77,5.0,3.1,2.56,3.69,0.69,0.0,0.0,1.04,1.05
4912,1.34,2.66,2.66,5.0,5.0,3.1,2.54,3.67,0.68,3.16,0.0,1.05,1.06
4913,1.63,2.67,2.67,5.0,5.0,3.09,2.53,3.66,0.68,3.16,0.0,1.06,1.07
4914,1.17,2.68,2.68,2.78,5.0,3.08,2.51,0.72,0.68,0.7,0.0,1.08,1.08
4915,1.61,2.69,2.69,5.0,5.0,2.22,2.5,3.64,0.67,3.15,0.0,1.06,1.04
5005,1.17,5.0,3.26,5.0,5.0,1.98,2.57,1.76,0.76,0.0,0.52,1.11,1.09
5006,2.01,5.0,3.27,5.0,5.0,1.96,2.57,0.58,0.75,0.0,0.51,1.11,1.1
5007,2.01,5.0,3.28,5.0,5.0,1.95,2.56,0.58,0.74,0.0,0.51,1.12,1.11
5008,2.16,5.0,3.29,5.0,5.0,1.95,2.55,1.71,0.74,0.0,0.64,1.13,1.12
5009,5.0,5.0,3.29,5.0,5.0,1.88,2.55,1.7,0.73,0.0,0.65,1.14,1.12
5010,5.0,5.0,3.31,5.0,5.0,1.9,2.54,1.7,0.72,0.0,0.66,1.14,1.13
5011,5.0,5.0,3.31,5.0,5.0,1.87,2.53,1.69,0.72,0.0,0.67,1.15,1.14
5012,2.06,5.0,3.31,5.0,5.0,1.86,2.53,1.68,0.72,0.0,0.68,1.16,1.15
5013,2.07,5.0,3.32,5.0,5.0,1.86,2.53,1.77,0.72,0.0,1.66,1.17,1.15
5014,2.07,5.0,5.0,5.0,5.0,1.86,1.72,1.43,1.78,0.0,1.66,1.17,1.16
5015,2.08,5.0,5.0,5.0,5.0,1.86,1.71,1.43,1.77,0.0,1.67,1.18,1.16
5016,2.07,5.0,5.0,5.0,5.0,1.85,1.71,1.78,1.76,0.0,0.51,1.19,1.17
5017,2.08,5.0,5.0,5.0,5.0,1.85,1.7,1.42,1.76,0.0,0.5,0.7,1.18
5018,2.09,5.0,5.0,4.32,5.0,1.85,1.7,1.4,1.75,0.0,0.5,0.53,1.19
5019,2.09,5.0,5.0,4.32,5.0,1.85,1.69,1.39,1.65,0.0,0.5,0.53,1.2
5020,2.1,5.0,5.0,4.33,5.0,1.84,2.49,1.38,1.64,0.0,0.5,0.53,1.21
5021,2.12,5.0,5.0,4.34,5.0,1.84,2.48,1.38,1.64,0.0,0.5,0.53,0.58
5022,2.13,5.0,5.0,5.0,5.0,1.83,2.47,1.37,1.71,0.0,0.5,0.53,0.58
5023,1.28,5.0,5.0,5.0,5.0,1.83,2.47,1.36,1.7,0.0,0.5,0.53,0.58
5024,1.29,5.0,5.0,4.35,5.0,1.83,2.46,1.36,1.59,0.0,0.5,0.53,0.58
5025,1.98,5.0,5.0,5.0,5.0,1.83,2.45,1.56,1.68,0.0,0.51,0.53,0.58
5026,1.3,5.0,5.0,4.36,5.0,1.82,2.44,1.54,1.56,0.0,0.52,0.54,1.27
5027,1.31,5.0,5.0,4.36,5.0,1.82,2.43,1.53,1.55,0.0,0.51,5.0,1.28
5028,1.32,5.0,5.0,4.36,5.0,1.82,2.43,1.52,1.55,0.0,0.51,4.38,1.29
5029,1.33,5.0,5.0,4.37,5.0,1.81,2.42,1.51,1.54,0.0,0.51,4.37,1.3
5030,1.34,5.0,3.45,4.37,5.0,1.81,2.41,1.5,1.52,0.0,0.51,2.31,5.0
5031,1.34,5.0,3.46,4.38,1.84,1.81,2.4,1.49,1.51,0.0,0.51,4.38,1.63
5179,1.42,1.45,1.47,2.63,3.23,2.69,5.0,0.59,1.08,0.0,0.52,0.84,1.45
5180,1.42,1.45,1.47,2.63,3.23,2.67,5.0,1.07,1.08,0.0,1.49,0.84,1.44
5181,1.42,1.44,1.46,2.63,3.24,2.68,5.0,0.89,1.11,0.0,1.5,0.83,1.44
5182,1.42,1.44,1.46,2.63,3.24,2.68,5.0,0.89,1.08,0.0,1.59,0.83,1.44
5183,1.42,1.43,1.46,3.24,3.24,5.0,5.0,0.89,1.07,0.0,1.6,0.84,1.44
5184,1.42,1.45,1.46,3.24,3.24,3.26,3.89,0.89,1.07,0.0,0.0,0.53,1.44
5185,1.42,1.61,1.46,3.24,3.25,3.25,5.0,0.88,1.07,0.0,0.0,0.52,1.44
5186,1.42,1.44,2.65,2.63,3.25,3.25,0.95,1.07,1.07,0.0,0.0,0.51,0.57
5187,1.41,1.43,2.66,2.63,2.65,3.25,5.0,0.87,1.06,0.0,0.0,1.48,1.45
5188,1.41,1.43,1.46,2.63,3.25,3.25,5.0,0.86,1.06,0.0,0.0,1.6,0.83
5189,1.41,1.42,1.45,2.63,3.25,3.25,5.0,0.85,0.88,0.0,0.0,3.29,0.82
5190,1.41,1.42,1.44,2.63,3.27,3.25,5.0,0.85,0.87,0.0,0.0,1.61,0.82
5191,1.41,1.42,1.44,2.64,2.65,3.25,5.0,0.85,0.87,0.0,0.0,1.59,0.82
5192,1.41,1.42,1.62,2.64,2.65,3.25,5.0,0.85,0.86,0.0,0.0,1.61,0.52
5193,1.41,1.44,1.61,2.64,2.65,3.25,5.0,0.85,0.87,0.0,0.0,1.59,0.51
5194,1.41,1.42,1.47,2.65,2.64,2.67,5.0,0.85,1.05,0.0,0.0,1.61,0.0
5195,1.42,1.42,1.43,2.65,2.65,2.67,3.29,0.84,1.05,0.0,0.0,0.0,0.5
5196,1.42,1.42,1.43,1.49,2.65,2.67,3.29,0.83,0.86,0.0,0.0,0.0,0.0
5197,1.42,1.42,1.43,1.49,2.65,2.66,5.0,0.84,0.85,0.0,0.0,0.0,0.0
5198,1.42,1.42,1.42,1.48,2.65,2.66,5.0,0.83,0.84,0.0,0.0,0.0,0.0
5199,1.43,1.42,1.42,1.47,2.66,2.67,5.0,0.83,0.84,0.0,0.0,0.0,0.0
5200,1.42,1.42,1.42,1.47,2.66,3.28,3.29,0.83,0.84,0.0,0.0,0.0,0.0
5201,1.43,1.42,1.42,2.68,2.66,2.68,3.29,0.83,0.84,0.0,0.0,0.0,0.0
5202,1.43,1.42,1.43,1.47,2.67,3.28,3.28,0.83,0.84,0.0,0.0,0.0,0.0
5203,1.43,1.42,1.43,1.47,2.67,2.67,3.29,0.83,0.84,0.0,0.0,0.0,0.0
5204,1.44,1.42,1.42,1.49,2.68,2.67,3.29,0.83,0.82,0.0,0.0,0.0,0.0
5205,1.44,1.43,1.43,1.49,1.5,2.67,3.29,0.83,0.82,0.0,0.0,0.0,0.0
5206,1.45,1.43,1.43,1.48,1.49,2.67,3.29,0.83,0.81,0.52,0.0,0.0,0.0
5207,1.46,1.44,1.43,1.47,1.49,2.67,3.29,0.87,0.81,0.0,0.0,0.0,0.0
5208,1.48,1.44,1.43,1.46,1.49,2.67,3.29,0.84,0.81,0.0,0.0,0.0,0.0
5209,0.55,1.44,1.43,1.46,2.69,2.67,3.29,0.83,0.82,0.0,0.0,0.0,0.0
5210,0.51,1.44,1.43,1.46,5.0,2.68,3.29,0.83,0.82,0.52,0.0,0.0,0.0
5211,0.51,1.45,1.43,1.46,2.71,2.68,2.71,0.83,0.82,1.32,0.0,0.0,0.0
5212,0.51,1.45,1.44,1.62,5.0,1.53,3.31,0.83,0.82,0.0,0.0,0.0,0.0
5213,0.5,1.45,1.44,1.49,1.5,1.52,2.7,0.83,0.81,0.0,0.0,0.0,0.0
5214,0.0,1.46,1.44,1.46,5.0,1.52,2.71,0.85,0.82,0.0,0.0,0.0,0.0
5215,0.82,1.52,1.45,1.45,1.48,1.51,2.7,5.0,0.88,0.0,0.0,0.0,0.0
5216,0.0,1.53,1.47,1.46,1.48,1.5,2.71,5.0,0.82,0.0,0.0,0.0,0.0
5217,0.0,1.48,1.45,1.46,1.48,1.5,3.32,5.0,0.81,0.0,0.0,0.0,0.0
5218,0.0,1.48,1.46,1.45,1.49,1.5,3.31,5.0,0.81,1.01,0.0,0.0,0.0
5219,0.0,1.49,1.45,1.45,1.49,1.5,3.31,5.0,0.81,1.01,0.0,0.0,0.0
5220,0.0,1.48,1.45,1.45,1.48,1.5,3.31,5.0,0.81,1.02,0.0,0.0,0.0
5221,0.0,1.57,1.46,1.45,1.48,1.5,3.31,5.0,0.81,1.02,0.0,0.0,0.0
5222,0.0,1.57,1.46,1.46,1.48,1.5,3.3,5.0,0.81,1.01,0.0,0.0,0.0
5223,0.0,1.53,1.46,1.46,1.48,1.5,3.3,5.0,0.81,1.02,0.0,0.0,0.0
5224,0.0,1.49,1.46,1.46,1.48,1.51,3.29,5.0,0.8,1.01,0.0,0.0,0.0
5225,0.51,1.55,1.47,1.47,1.49,1.51,3.29,5.0,0.8,1.01,0.0,0.0,0.0
5226,0.52,1.56,1.48,1.47,1.5,1.52,3.28,5.0,0.79,1.01,0.0,0.0,0.0
5227,0.53,1.57,1.48,1.48,1.5,1.53,3.26,5.0,0.79,0.84,0.5,0.0,0.0
5228,0.54,1.59,1.49,1.49,1.52,1.53,3.25,0.98,0.78,0.83,0.52,0.0,0.0
